PBI,SYR,2013-08-17,2013-08-17
IAD,ELP,2013-11-22,2013-12-08
DTW,IAD,2013-11-25,2013-12-08
SAV,STL,2013-06-23,2013-07-07
PNS,DFW,2013-08-03,2013-08-13
SEA,ROC,2013-08-23,2013-08-29
SEA,RIC,2013-11-14,2013-11-24
IAD,LAX,2013-10-18,2013-10-30
EWR,RSW,2013-08-25,2013-08-27
OMA,PBI,2013-11-18,2013-11-30
ONT,JFK,2013-07-02,2013-07-12
ELP,ORD,2013-10-01,2013-10-09
PHL,SJC,2013-08-06,2013-08-22
DSM,ATL,2013-09-27,2013-10-09
ELP,ATL,2013-07-10,2013-07-11
RIC,JAX,2013-09-16,2013-09-21
BDL,BUF,2013-09-11,2013-09-24
TPA,ATL,2013-11-18,2013-12-02
OKC,PSP,2013-09-02,2013-09-07
FWA,ATL,2013-10-03,2013-10-09
SCE,MCO,2013-09-07,2013-09-11
PHL,FLL,2013-11-24,2013-12-02
MSP,LAX,2013-11-14,2013-11-24
ACY,FLL,2013-07-31,2013-07-31
ERI,TPA,2013-10-07,2013-10-07
MCO,BQN,2013-06-16,2013-06-28
SAN,BNA,2013-10-04,2013-10-15
LGA,DCA,2013-08-08,2013-08-24
OKC,SNA,2013-10-02,2013-10-14
DEN,TUS,2013-07-18,2013-07-31
PNS,LAX,2013-09-22,2013-10-01
DFW,PVD,2013-11-10,2013-11-11
PIT,ATL,2013-09-19,2013-09-22
CLE,SAN,2013-11-16,2013-11-21
DAY,MSP,2013-08-12,2013-08-28
GEG,MSP,2013-09-22,2013-09-30
ORD,SAT,2013-06-13,2013-06-29
HNL,KOA,2013-08-30,2013-09-04
OKC,SJU,2013-07-11,2013-07-27
RDU,MEM,2013-08-22,2013-08-22
ORD,PIT,2013-08-14,2013-08-30
IAH,LEX,2013-07-19,2013-07-21
LAX,MDT,2013-07-04,2013-07-17
CLT,ORF,2013-06-30,2013-07-05
RSW,SEA,2013-08-17,2013-08-20
ONT,PHX,2013-11-17,2013-11-29
SAT,SDF,2013-11-13,2013-11-24
CHA,MIA,2013-07-11,2013-07-15
DEN,RAP,2013-11-09,2013-11-19
HNL,SLC,2013-09-12,2013-09-15
ORF,LAS,2013-06-20,2013-06-26
HNL,LAS,2013-07-01,2013-07-08
MKE,BTR,2013-09-09,2013-09-14
GSO,CLE,2013-10-01,2013-10-05
DFW,HDN,2013-09-18,2013-09-29
STL,TPA,2013-08-30,2013-09-06
IAH,XNA,2013-07-14,2013-07-16
CLT,MIA,2013-07-08,2013-07-11
MKK,HNL,2013-08-30,2013-08-31
STL,RDU,2013-10-16,2013-10-17
EWR,MSN,2013-10-07,2013-10-21
ABQ,BWI,2013-11-16,2013-11-23
PDX,IAD,2013-10-19,2013-10-25
DEN,SMF,2013-08-26,2013-08-31
PNS,ATL,2013-07-28,2013-07-30
BOS,MCO,2013-06-23,2013-06-30
TUS,OMA,2013-11-05,2013-11-18
SLC,OKC,2013-10-01,2013-10-04
DSM,BOS,2013-11-07,2013-11-09
SBN,DFW,2013-10-07,2013-10-21
PWM,MSP,2013-10-10,2013-10-26
LGA,JAX,2013-11-12,2013-11-26
DEN,PBI,2013-10-12,2013-10-17
GEG,LAX,2013-11-11,2013-11-17
SEA,ICT,2013-06-29,2013-07-15
PHX,SAN,2013-08-17,2013-08-22
DAL,ELP,2013-09-30,2013-10-04
DFW,HDN,2013-07-21,2013-07-21
HOU,DCA,2013-07-03,2013-07-08
PDX,ANC,2013-11-10,2013-11-14
SAV,DCA,2013-10-02,2013-10-06
BGR,TPA,2013-08-29,2013-08-30
BDL,MEM,2013-07-02,2013-07-17
DTW,LGA,2013-09-20,2013-09-28
GRR,STL,2013-09-09,2013-09-24
BOS,PBI,2013-10-10,2013-10-18
MKE,MSP,2013-11-04,2013-11-14
ABQ,SLC,2013-07-27,2013-08-12
BMI,DEN,2013-10-29,2013-10-31
DAY,SJU,2013-07-13,2013-07-28
ONT,SAT,2013-07-24,2013-08-06
RDM,SAN,2013-07-04,2013-07-06
RST,LAS,2013-11-09,2013-11-21
SEA,ASE,2013-07-17,2013-07-26
SMF,FLL,2013-07-27,2013-08-12
XNA,DTW,2013-06-18,2013-06-30
RDU,TPA,2013-10-19,2013-11-04
MSN,SMF,2013-09-01,2013-09-10
OKC,SJU,2013-07-05,2013-07-18
CHO,SAN,2013-09-18,2013-09-25
CVG,ORD,2013-08-15,2013-08-18
GSP,DTW,2013-07-02,2013-07-02
ORD,SBA,2013-08-08,2013-08-21
MCI,MSY,2013-11-24,2013-11-25
LAX,PVD,2013-06-28,2013-07-09
MCO,GUC,2013-07-21,2013-07-24
EUG,MCO,2013-11-17,2013-11-26
DAY,TPA,2013-08-13,2013-08-25
PVD,SEA,2013-08-01,2013-08-07
GEG,EWR,2013-06-30,2013-07-12
SFO,SAV,2013-08-27,2013-09-10
JAX,BHM,2013-08-19,2013-08-29
STL,BUF,2013-06-15,2013-06-30
DFW,STL,2013-06-11,2013-06-19
ILM,DEN,2013-08-10,2013-08-13
DCA,BHM,2013-07-10,2013-07-15
SFO,LIT,2013-10-07,2013-10-13
ORD,OKC,2013-07-05,2013-07-12
ELP,STL,2013-07-03,2013-07-18
TUL,MCO,2013-11-17,2013-11-22
CHO,DEN,2013-08-28,2013-09-12
PIT,CVG,2013-06-22,2013-07-04
HSV,DFW,2013-11-20,2013-11-20
ORD,ALB,2013-11-06,2013-11-16
LAS,SLC,2013-08-05,2013-08-06
BHM,PBI,2013-07-30,2013-08-11
TPA,RDU,2013-06-20,2013-06-24
DFW,AGS,2013-10-26,2013-10-26
SBN,BOS,2013-08-21,2013-08-25
PDX,BHM,2013-08-22,2013-08-23
ORF,PHX,2013-10-01,2013-10-17
CLE,GSP,2013-06-21,2013-06-24
IAD,BNA,2013-07-02,2013-07-04
CAE,MIA,2013-08-31,2013-09-05
LIT,LAX,2013-08-13,2013-08-26
CVG,DTW,2013-07-23,2013-07-27
SJC,HNL,2013-08-07,2013-08-18
ATL,CLE,2013-11-11,2013-11-22
PVD,BUF,2013-11-22,2013-11-27
ORD,GSP,2013-07-29,2013-07-29
BTV,LAX,2013-11-23,2013-12-07
BUR,ORD,2013-08-22,2013-09-02
ATL,LGA,2013-07-12,2013-07-14
ATL,IAH,2013-07-31,2013-08-05
MSP,GRR,2013-08-05,2013-08-20
LGA,RDU,2013-10-26,2013-11-01
DEN,PIT,2013-11-23,2013-11-27
ROC,PHX,2013-10-06,2013-10-09
MSP,CLT,2013-06-13,2013-06-15
CHA,LAS,2013-07-01,2013-07-08
HOU,TPA,2013-06-13,2013-06-18
RIC,LAX,2013-06-22,2013-06-26
CAE,IAH,2013-10-13,2013-10-22
EWR,TLH,2013-09-17,2013-09-24
MSP,DTW,2013-11-04,2013-11-07
MCI,TUS,2013-11-23,2013-12-07
SJC,MCO,2013-10-14,2013-10-17
HPN,MSY,2013-08-08,2013-08-09
VDZ,ANC,2013-07-02,2013-07-08
MGM,DFW,2013-09-01,2013-09-05
SEA,MSY,2013-09-27,2013-10-03
IAD,JFK,2013-06-11,2013-06-14
PHX,MSY,2013-09-26,2013-09-28
SEA,SDF,2013-08-24,2013-08-31
MIA,MEM,2013-07-17,2013-07-28
STT,SJU,2013-07-17,2013-08-01
GSO,SLC,2013-11-20,2013-11-30
MEM,LAS,2013-06-19,2013-06-25
CHO,ATL,2013-09-18,2013-09-25
DEN,AUS,2013-07-08,2013-07-09
SAN,MEM,2013-09-04,2013-09-14
BNA,RSW,2013-07-20,2013-08-01
SAN,MCO,2013-08-15,2013-08-21
LAX,DCA,2013-10-27,2013-11-10
ATL,IAH,2013-08-30,2013-09-13
EWR,DFW,2013-09-03,2013-09-19
BUF,SAV,2013-06-20,2013-06-27
PHX,FSD,2013-11-20,2013-12-02
RSW,MCI,2013-09-29,2013-10-09
IAH,ASE,2013-08-07,2013-08-16
DSM,EWR,2013-09-15,2013-09-27
BOS,PSP,2013-09-22,2013-09-22
CLT,OGG,2013-10-21,2013-11-03
IAH,ONT,2013-11-11,2013-11-20
DCA,SMF,2013-07-25,2013-07-30
SBN,DFW,2013-11-18,2013-11-29
DCA,LAS,2013-09-27,2013-10-04
BHM,EWR,2013-07-04,2013-07-11
FLL,DAY,2013-08-05,2013-08-16
SAN,LIH,2013-10-10,2013-10-16
ALB,CLT,2013-07-24,2013-08-04
MCI,DEN,2013-07-03,2013-07-11
MSN,TPA,2013-08-14,2013-08-20
PVD,MKE,2013-08-18,2013-08-28
MCO,OKC,2013-11-15,2013-11-20
SLC,RSW,2013-09-05,2013-09-12
SLC,MSN,2013-10-24,2013-11-06
AUS,ORF,2013-11-02,2013-11-04
SAN,PBI,2013-07-02,2013-07-14
ATL,SJC,2013-10-19,2013-10-19
SHV,SFO,2013-06-26,2013-06-30
ATL,LGA,2013-09-05,2013-09-14
ANC,ORD,2013-08-28,2013-09-05
BWI,TYS,2013-10-01,2013-10-05
ABE,LAX,2013-08-17,2013-08-28
OMA,EWR,2013-11-22,2013-11-26
PVD,BNA,2013-10-08,2013-10-22
DTW,PDX,2013-11-25,2013-12-11
GSO,DCA,2013-09-05,2013-09-10
LGA,DFW,2013-07-26,2013-08-10
IAD,PSP,2013-06-17,2013-06-18
RDU,SNA,2013-07-09,2013-07-18
BUF,CHS,2013-06-23,2013-06-27
PHL,GRR,2013-08-24,2013-09-07
MSP,SLC,2013-08-16,2013-08-16
PIT,BNA,2013-10-17,2013-10-17
BUR,DEN,2013-11-21,2013-11-26
FLL,JAX,2013-09-17,2013-09-18
CID,TUS,2013-10-13,2013-10-19
TPA,ATL,2013-07-08,2013-07-09
DEN,CAE,2013-07-12,2013-07-27
SWF,ORD,2013-09-10,2013-09-13
SBP,DEN,2013-06-21,2013-07-02
BDL,RDU,2013-11-23,2013-11-27
PHL,RNO,2013-10-04,2013-10-06
AZO,RSW,2013-07-03,2013-07-18
OGG,KOA,2013-11-10,2013-11-16
BNA,BUF,2013-11-24,2013-11-24
BUF,GSO,2013-07-11,2013-07-22
BWI,VPS,2013-06-26,2013-06-26
VPS,LAX,2013-08-11,2013-08-14
MIA,RIC,2013-08-09,2013-08-16
SYR,PHL,2013-06-15,2013-06-24
BTV,CMH,2013-07-12,2013-07-26
ILM,DFW,2013-08-06,2013-08-18
DEN,CMH,2013-08-22,2013-08-29
SAT,CHS,2013-07-14,2013-07-26
BDL,SAT,2013-08-01,2013-08-14
MHT,DTW,2013-11-21,2013-12-07
RIC,EWR,2013-08-15,2013-08-26
DAY,SAN,2013-09-14,2013-09-21
SNA,STL,2013-08-04,2013-08-05
BTV,MIA,2013-07-13,2013-07-22
MCI,SEA,2013-06-30,2013-07-10
EUG,ONT,2013-09-21,2013-09-24
BWI,ECP,2013-07-17,2013-07-23
PVD,BNA,2013-06-29,2013-06-29
MCI,SYR,2013-07-11,2013-07-11
ABQ,SLC,2013-11-07,2013-11-22
DEN,PHL,2013-09-12,2013-09-18
OAK,KOA,2013-06-12,2013-06-23
ALB,CMH,2013-10-20,2013-11-04
MSO,PHX,2013-07-03,2013-07-03
CVG,EWR,2013-11-24,2013-12-08
LAX,JAC,2013-08-09,2013-08-22
MKE,IAH,2013-08-30,2013-09-01
BOI,SMF,2013-09-27,2013-10-12
DEN,HNL,2013-07-04,2013-07-10
ATL,ISP,2013-10-10,2013-10-19
MIA,RIC,2013-07-31,2013-07-31
IND,PNS,2013-07-24,2013-07-27
ONT,DCA,2013-07-13,2013-07-14
LAX,BUF,2013-09-13,2013-09-24
MCO,SMF,2013-11-09,2013-11-20
SJC,PSP,2013-10-06,2013-10-14
ORD,IAH,2013-11-09,2013-11-21
SMF,MSP,2013-09-04,2013-09-10
BHM,SLC,2013-08-13,2013-08-16
EWR,FLL,2013-10-05,2013-10-21
LGA,MCI,2013-09-28,2013-10-02
ORD,GSO,2013-07-12,2013-07-22
SBN,BOS,2013-08-27,2013-09-06
RDU,BWI,2013-08-29,2013-09-01
SEA,GEG,2013-09-14,2013-09-23
SAN,ABQ,2013-09-24,2013-10-03
ABQ,HNL,2013-10-06,2013-10-09
ORD,RST,2013-11-02,2013-11-08
BOS,ROA,2013-06-20,2013-06-20
BGM,TPA,2013-06-30,2013-07-04
DAY,CLT,2013-11-30,2013-12-02
LGA,SAN,2013-09-08,2013-09-23
DFW,ROC,2013-06-27,2013-07-09
BNA,AUS,2013-07-29,2013-08-03
MCI,LAS,2013-07-25,2013-08-06
ITH,ORD,2013-08-21,2013-08-21
RIC,PIT,2013-11-26,2013-11-30
PDX,PIT,2013-09-20,2013-10-06
HOU,CRP,2013-07-10,2013-07-14
BUF,PDX,2013-08-12,2013-08-17
GSO,CLE,2013-10-22,2013-10-28
AUS,LGA,2013-11-02,2013-11-02
SEA,PIT,2013-11-04,2013-11-05
FSD,ABQ,2013-07-23,2013-07-24
LGA,GSP,2013-06-16,2013-06-25
LGA,ORD,2013-08-03,2013-08-03
BTR,PHX,2013-08-22,2013-08-29
CLT,DSM,2013-08-11,2013-08-17
PIT,SAT,2013-09-08,2013-09-12
BNA,CMH,2013-07-18,2013-07-31
AUS,MCI,2013-10-13,2013-10-18
PHL,BHM,2013-10-03,2013-10-07
AUS,SFO,2013-10-26,2013-10-27
IAD,CAE,2013-10-15,2013-10-24
MCI,COS,2013-06-23,2013-07-04
ORD,OAK,2013-09-21,2013-09-28
ATL,CAK,2013-08-21,2013-08-26
DEN,PBI,2013-07-01,2013-07-08
LIH,HNL,2013-11-15,2013-11-26
MKE,MCI,2013-11-10,2013-11-10
TPA,ONT,2013-11-05,2013-11-18
DFW,CRP,2013-10-21,2013-10-30
SAN,PBI,2013-08-29,2013-09-06
SEA,GSP,2013-10-29,2013-11-06
TPA,MDT,2013-07-17,2013-07-19
IAH,OKC,2013-11-13,2013-11-24
RDU,STT,2013-11-10,2013-11-10
PHL,GSO,2013-07-02,2013-07-10
BOI,PDX,2013-10-25,2013-10-31
ATL,PHF,2013-06-17,2013-07-03
CHS,SFO,2013-10-03,2013-10-18
AVP,PBI,2013-08-17,2013-08-30
DTW,CVG,2013-06-10,2013-06-18
CAE,LGA,2013-09-28,2013-10-06
SMF,IAH,2013-11-22,2013-11-25
BNA,LAX,2013-07-30,2013-07-30
CVG,AUS,2013-09-05,2013-09-05
TPA,ABQ,2013-08-26,2013-09-01
ROC,RIC,2013-08-27,2013-09-10
ORF,CMH,2013-08-23,2013-08-31
PVD,FLL,2013-08-30,2013-09-10
MKE,CMH,2013-07-26,2013-08-07
DAL,LIT,2013-09-10,2013-09-10
JAN,RDU,2013-07-31,2013-08-01
DCA,BTV,2013-09-28,2013-10-11
SWF,RDU,2013-11-06,2013-11-12
DFW,BOI,2013-11-05,2013-11-15
SLC,SNA,2013-06-11,2013-06-22
DAY,SJU,2013-10-09,2013-10-15
PIT,PSP,2013-07-20,2013-07-31
MCO,JAN,2013-10-06,2013-10-22
DTW,PSP,2013-09-26,2013-10-03
PIT,OMA,2013-10-06,2013-10-10
IAH,CAK,2013-11-18,2013-11-25
BTV,LGA,2013-09-05,2013-09-20
PNS,LGA,2013-08-27,2013-09-12
DTW,SEA,2013-08-15,2013-08-17
HNL,DEN,2013-06-10,2013-06-11
ONT,OKC,2013-10-02,2013-10-05
HRL,HOU,2013-08-08,2013-08-11
ABQ,SAT,2013-11-22,2013-12-08
SLC,RAP,2013-09-13,2013-09-27
DAY,RSW,2013-07-04,2013-07-15
DCA,VPS,2013-09-05,2013-09-06
IAH,HRL,2013-07-02,2013-07-04
LGA,PNS,2013-06-21,2013-07-04
DTW,ICT,2013-09-15,2013-09-20
CAK,SAV,2013-07-25,2013-07-26
SAT,DFW,2013-09-21,2013-09-24
EWR,DFW,2013-06-24,2013-07-03
ROC,SAT,2013-11-19,2013-12-02
AUS,PBI,2013-09-02,2013-09-11
LGA,MOB,2013-10-17,2013-10-17
MCO,ICT,2013-08-22,2013-08-28
DEN,SMF,2013-10-01,2013-10-13
RDU,BDL,2013-09-22,2013-09-23
JAX,DEN,2013-09-29,2013-09-29
FWA,ATL,2013-07-17,2013-07-21
LGA,ROC,2013-11-16,2013-11-18
OKC,SFO,2013-08-28,2013-09-08
ATL,OKC,2013-06-27,2013-07-09
TYS,MIA,2013-09-22,2013-09-26
SAN,ABQ,2013-09-19,2013-10-02
EWR,BZN,2013-07-06,2013-07-06
PHL,DFW,2013-10-05,2013-10-17
RSW,SAN,2013-06-28,2013-07-04
CLT,ORF,2013-09-19,2013-09-21
ABE,DAY,2013-09-26,2013-10-10
PHX,LAS,2013-10-18,2013-10-20
LEX,RDU,2013-10-31,2013-11-12
HOU,STL,2013-06-19,2013-06-28
GEG,DFW,2013-09-09,2013-09-24
MCO,BQN,2013-07-25,2013-07-26
LAX,SAN,2013-10-05,2013-10-09
RDU,CLE,2013-07-27,2013-07-30
DFW,MOT,2013-08-02,2013-08-04
PHL,SRQ,2013-10-24,2013-10-30
COS,IAH,2013-11-14,2013-11-23
MKE,RDU,2013-07-13,2013-07-17
STL,SRQ,2013-08-06,2013-08-13
GSO,IAH,2013-06-12,2013-06-28
DTW,MYR,2013-06-11,2013-06-22
ISP,FLL,2013-08-14,2013-08-16
STL,DSM,2013-11-12,2013-11-12
SWF,DFW,2013-08-30,2013-09-04
LAS,EWR,2013-07-09,2013-07-13
BUF,SLC,2013-07-06,2013-07-14
STL,MDT,2013-11-02,2013-11-03
PVD,ATL,2013-06-25,2013-06-26
CHS,ROC,2013-09-10,2013-09-24
SAT,MEM,2013-08-05,2013-08-10
CVG,PHL,2013-09-04,2013-09-20
IND,MLB,2013-07-13,2013-07-23
OMA,MIA,2013-07-26,2013-08-03
MHT,PHL,2013-08-07,2013-08-11
SMF,ATL,2013-08-16,2013-08-20
PHX,DAL,2013-10-13,2013-10-18
ATL,ROC,2013-06-26,2013-07-08
EWR,TLH,2013-11-10,2013-11-25
TUS,CLT,2013-11-13,2013-11-23
IAD,LAS,2013-10-09,2013-10-12
MSY,PHX,2013-07-17,2013-07-30
DEN,OGG,2013-11-09,2013-11-21
FAY,LAS,2013-07-29,2013-08-11
HPN,RSW,2013-10-31,2013-11-15
SFO,RDU,2013-10-23,2013-11-08
DTW,MCI,2013-08-10,2013-08-21
ROC,RDU,2013-11-21,2013-11-23
FLL,CLE,2013-07-06,2013-07-06
RIC,PHL,2013-10-31,2013-11-12
CLT,COS,2013-09-11,2013-09-13
GRR,PBI,2013-07-19,2013-07-21
SEA,GEG,2013-07-24,2013-08-04
MSP,PSP,2013-11-01,2013-11-10
IAD,BOS,2013-07-13,2013-07-24
BUR,IAH,2013-08-22,2013-08-29
PSC,MCO,2013-07-19,2013-07-21
MCO,ORD,2013-09-21,2013-09-22
JAX,GSO,2013-07-21,2013-07-26
BGR,PHX,2013-10-08,2013-10-22
HNL,SEA,2013-11-05,2013-11-18
SLC,TUS,2013-07-30,2013-08-09
DFW,CID,2013-06-18,2013-06-29
AUS,MKE,2013-10-24,2013-10-27
LIT,MCO,2013-08-28,2013-09-11
BZN,SFO,2013-11-17,2013-11-21
SEA,SMF,2013-11-14,2013-11-27
MCI,BNA,2013-07-03,2013-07-06
DSM,DEN,2013-07-17,2013-07-26
JFK,SBA,2013-06-11,2013-06-23
LAX,KOA,2013-09-18,2013-09-27
BWI,CAE,2013-10-20,2013-10-20
DFW,CLT,2013-11-24,2013-12-08
SGF,FLL,2013-06-22,2013-06-28
JFK,HOU,2013-08-02,2013-08-18
HPN,DTW,2013-08-25,2013-09-01
SAN,CMH,2013-08-08,2013-08-16
PBI,BWI,2013-09-19,2013-09-25
PDX,ABQ,2013-07-18,2013-07-24
RDM,PHX,2013-10-17,2013-10-23
BNA,SMF,2013-08-26,2013-08-27
CLT,BDL,2013-06-27,2013-06-29
LGA,ELP,2013-08-24,2013-08-31
DFW,MSN,2013-09-08,2013-09-13
STL,LAS,2013-11-27,2013-12-11
ANC,FAI,2013-09-09,2013-09-12
CID,MCO,2013-11-10,2013-11-18
ALB,DTW,2013-07-02,2013-07-10
BTV,EWR,2013-09-16,2013-09-25
RNO,ORD,2013-11-17,2013-11-20
BWI,SAN,2013-07-07,2013-07-19
EUG,LAS,2013-08-01,2013-08-09
LBB,MCO,2013-08-03,2013-08-19
FWA,LAX,2013-07-24,2013-08-03
GSO,SEA,2013-09-18,2013-09-24
SFO,RIC,2013-10-11,2013-10-25
SFO,CLT,2013-08-16,2013-08-30
AUS,SAN,2013-11-29,2013-12-01
MSY,GUC,2013-09-18,2013-09-26
TPA,STT,2013-06-26,2013-07-07
TUS,MCO,2013-11-24,2013-11-24
CAK,LAX,2013-09-22,2013-10-04
FWA,DFW,2013-07-27,2013-08-12
PHF,MSY,2013-08-20,2013-09-01
DTW,PDX,2013-10-08,2013-10-21
SFO,GEG,2013-06-11,2013-06-15
PHL,ASE,2013-08-27,2013-09-07
CVG,MEM,2013-08-02,2013-08-03
BUF,SJU,2013-09-17,2013-09-28
SAT,HOU,2013-10-29,2013-11-03
BTR,ATL,2013-07-26,2013-08-11
IND,FLL,2013-07-10,2013-07-26
ROC,MCO,2013-07-08,2013-07-11
ALB,BNA,2013-10-28,2013-11-08
MCO,HNL,2013-10-29,2013-11-12
PHL,OAK,2013-11-19,2013-11-19
ABQ,DCA,2013-08-05,2013-08-16
MSP,PIT,2013-11-07,2013-11-21
PHL,MSP,2013-10-23,2013-10-24
RIC,CHS,2013-11-06,2013-11-14
CAK,LGA,2013-07-20,2013-07-20
SEA,LAS,2013-09-26,2013-10-01
TPA,GRR,2013-10-15,2013-10-21
MKE,SYR,2013-09-21,2013-09-29
FLL,BTV,2013-10-27,2013-11-09
RIC,AUS,2013-08-09,2013-08-10
JFK,CLT,2013-11-30,2013-12-09
EUG,LAS,2013-06-19,2013-06-20
SFO,EGE,2013-06-11,2013-06-27
BOI,LIH,2013-10-31,2013-11-04
MDT,RSW,2013-11-21,2013-12-06
CMH,RDU,2013-07-30,2013-08-08
SLC,PSP,2013-08-06,2013-08-14
SAT,STL,2013-06-25,2013-06-26
DFW,SBA,2013-07-06,2013-07-19
GRB,MIA,2013-07-23,2013-08-02
ONT,IAD,2013-06-13,2013-06-25
SAV,BOS,2013-11-14,2013-11-23
ATL,MLI,2013-10-23,2013-10-31
JAX,CLE,2013-08-04,2013-08-20
FAT,DEN,2013-10-15,2013-10-31
PVD,CMH,2013-08-18,2013-08-18
AUS,MKE,2013-09-20,2013-10-02
SAN,PDX,2013-07-17,2013-07-20
BMI,FLL,2013-07-04,2013-07-09
SFO,MEM,2013-06-10,2013-06-17
LIT,LGA,2013-07-01,2013-07-11
HNL,LAS,2013-07-01,2013-07-12
SCE,LAX,2013-08-30,2013-08-31
ROC,ORD,2013-07-28,2013-08-06
CRW,SAT,2013-10-15,2013-10-16
SFO,KOA,2013-08-09,2013-08-17
MSY,HOU,2013-11-21,2013-11-29
LAN,PHX,2013-06-28,2013-06-30
SJC,BUR,2013-08-28,2013-09-13
DEN,TPA,2013-08-14,2013-08-24
STL,MDT,2013-08-17,2013-08-17
IND,PDX,2013-10-14,2013-10-26
SFO,OMA,2013-11-15,2013-12-01
BOS,SNA,2013-08-28,2013-09-05
SFO,BZN,2013-06-25,2013-06-28
GEG,LAX,2013-07-03,2013-07-04
EWR,TLH,2013-09-26,2013-10-11
PHL,SAN,2013-07-17,2013-08-01
ELP,DEN,2013-09-26,2013-10-03
MHT,CLT,2013-11-24,2013-12-06
PWM,CHS,2013-09-18,2013-09-27
XNA,ATL,2013-10-07,2013-10-16
PIT,AUS,2013-11-30,2013-12-02
RIC,IAH,2013-11-21,2013-11-22
MSP,DAY,2013-09-25,2013-10-07
CLT,MDW,2013-10-26,2013-11-10
MSP,GPT,2013-07-24,2013-08-03
MSP,LIT,2013-09-02,2013-09-06
RIC,CVG,2013-08-05,2013-08-15
